id,laboratory,demand,intelligence,score,time,wordCount,keywordCount,status
4942,28,64,yake,0.2081,21,145,13,true
4943,29,64,yake,0.168,12,145,12,true
4944,30,64,yake,0.2962,92,145,25,true
4945,31,64,yake,0.3181,7,145,14,true
4946,32,64,yake,0.2005,6,145,11,true
4947,33,64,yake,0.3624,1,145,6,true
4948,34,64,yake,0.3052,1,145,5,true
4949,35,64,yake,0.3118,1,145,4,true
4950,36,64,yake,0.2914,29,145,25,true
4951,37,64,yake,0.2796,2,145,9,true
4952,38,64,yake,0.2912,6,145,12,true
4953,39,64,yake,0.2314,83,145,25,true
4954,40,64,yake,0.3214,79,145,23,true
4955,41,64,yake,0.4018,1,145,4,true
4956,42,64,yake,0.293,20,145,30,true
4957,43,64,yake,0.2415,10,145,16,true
4958,44,64,yake,0.4407,3,145,8,true
4959,45,64,yake,0.2503,22,145,22,true
4960,46,64,yake,0.3724,6,145,14,true
4961,47,64,yake,0.3124,77,145,23,true
4962,48,64,yake,0.4363,4,145,10,true
4963,49,64,yake,0.2895,9,145,14,true
4964,50,64,yake,0.211,1,145,8,true
4965,51,64,yake,0.2779,1,145,5,true
4966,52,64,yake,0.2936,64,145,25,true
4967,53,64,yake,0.2685,2,145,8,true
4968,54,64,yake,0.3088,2,145,9,true
4969,55,64,yake,0.3028,1,145,7,true
4970,56,64,yake,0.2283,5,145,10,true
4971,57,64,yake,0.36,1,145,7,true
4972,58,64,yake,0.3205,67,145,21,true
4973,59,64,yake,0.2982,64,145,22,true
4974,60,64,yake,0.333,25,145,22,true
4975,61,64,yake,0.2691,1,145,8,true
4976,62,64,yake,0.3013,1,145,4,true
4977,63,64,yake,0.3258,1,145,5,true
4978,64,64,yake,0.219,38,145,25,true
4979,65,64,yake,0.2439,1,145,4,true
4980,66,64,yake,0.2045,17,145,14,true
4981,67,64,yake,0.3963,85,145,23,true
4982,68,64,yake,0.164,39,145,25,true
4983,69,64,yake,0.3724,1,145,6,true
4984,70,64,yake,0.3414,83,145,24,true
4985,71,64,yake,0.2838,1,145,6,true
4986,72,64,yake,0.2478,16,145,14,true
4987,73,64,yake,0.2755,103,145,24,true
4988,74,64,yake,0.3323,27,145,23,true
4989,75,64,yake,0.3251,9,145,17,true
4990,76,64,yake,0.3379,21,145,24,true
4991,77,64,yake,0.4783,83,145,21,true
4992,78,64,yake,0.2634,39,145,25,true
4993,1,65,yake,0.3473,11,147,16,true
4994,2,65,yake,0.2402,2,147,9,true
4995,3,65,yake,0.3016,60,147,24,true
4996,4,65,yake,0.3321,12,147,17,true
4997,5,65,yake,0.2731,53,147,21,true
4998,6,65,yake,0.2718,48,147,23,true
4999,7,65,yake,0.3579,1,147,8,true
5000,8,65,yake,0.3323,40,147,20,true
5001,9,65,yake,0.2804,3,147,10,true
5002,10,65,yake,0.2504,1,147,7,true
5003,11,65,yake,0.2383,5,147,11,true
5004,12,65,yake,0.3234,2,147,9,true
5005,13,65,yake,0.2881,30,147,22,true
5006,14,65,yake,0.2463,14,147,15,true
5007,15,65,yake,0.2679,30,147,20,true
5008,16,65,yake,0.3087,20,147,24,true
5009,17,65,yake,0.3537,34,147,24,true
5010,18,65,yake,0.2726,4,147,6,true
5011,19,65,yake,0.2829,32,147,21,true
5012,20,65,yake,0.333,74,147,21,true
5013,21,65,yake,0.3316,37,147,26,true
5014,22,65,yake,0.2693,51,147,23,true
5015,23,65,yake,0.2373,22,147,18,true
5016,24,65,yake,0.2067,1,147,3,true
5017,25,65,yake,0.2519,2,147,10,true
5018,26,65,yake,0.2678,1,147,6,true
5019,27,65,yake,0.3099,64,147,21,true
5020,28,65,yake,0.2351,21,147,13,true
5021,29,65,yake,0.1759,12,147,12,true
5022,30,65,yake,0.2736,92,147,25,true
5023,31,65,yake,0.2982,7,147,14,true
5024,32,65,yake,0.2375,6,147,11,true
5025,33,65,yake,0.2639,1,147,6,true
5026,34,65,yake,0.3175,1,147,5,true
5027,35,65,yake,0.2696,1,147,4,true
5028,36,65,yake,0.282,29,147,25,true
5029,37,65,yake,0.297,2,147,9,true
5030,38,65,yake,0.3071,6,147,12,true
5031,39,65,yake,0.3423,83,147,25,true
5032,40,65,yake,0.3458,80,147,23,true
5033,41,65,yake,0.2778,1,147,4,true
5034,42,65,yake,0.2448,20,147,30,true
5035,43,65,yake,0.1909,10,147,16,true
5036,44,65,yake,0.4156,3,147,8,true
5037,45,65,yake,0.4122,22,147,22,true
5038,46,65,yake,0.366,6,147,14,true
5039,47,65,yake,0.3668,76,147,23,true
5040,48,65,yake,0.4774,4,147,10,true
5041,49,65,yake,0.2714,9,147,14,true
5042,50,65,yake,0.2489,1,147,8,true
5043,51,65,yake,0.3668,1,147,5,true
5044,52,65,yake,0.3323,64,147,25,true
5045,53,65,yake,0.3214,2,147,8,true
5046,54,65,yake,0.3119,2,147,9,true
5047,55,65,yake,0.3327,1,147,7,true
5048,56,65,yake,0.2395,5,147,10,true
5049,57,65,yake,0.3249,1,147,7,true
5050,58,65,yake,0.3104,67,147,21,true
5051,59,65,yake,0.2794,64,147,22,true
5052,60,65,yake,0.3471,25,147,22,true
5053,61,65,yake,0.2535,1,147,8,true
5054,62,65,yake,0.2141,1,147,4,true
5055,63,65,yake,0.294,1,147,5,true
5056,64,65,yake,0.2287,38,147,25,true
5057,65,65,yake,0.3158,1,147,4,true
5058,66,65,yake,0.2623,17,147,14,true
5059,67,65,yake,0.3742,85,147,23,true
5060,68,65,yake,0.209,38,147,25,true
5061,69,65,yake,0.3243,1,147,6,true
5062,70,65,yake,0.3006,83,147,24,true
5063,71,65,yake,0.324,1,147,6,true
5064,72,65,yake,0.3092,16,147,14,true
5065,73,65,yake,0.336,102,147,24,true
5066,74,65,yake,0.3932,27,147,23,true
5067,75,65,yake,0.3625,9,147,17,true
5068,76,65,yake,0.3599,21,147,24,true
5069,77,65,yake,0.3345,83,147,21,true
5070,78,65,yake,0.2763,39,147,25,true
5071,1,66,yake,0.2528,11,202,16,true
5072,2,66,yake,0.1913,2,202,9,true
5073,3,66,yake,0.2571,60,202,24,true
5074,4,66,yake,0.2509,12,202,17,true
5075,5,66,yake,0.2031,52,202,21,true
5076,6,66,yake,0.2249,48,202,23,true
5077,7,66,yake,0.2861,1,202,8,true
5078,8,66,yake,0.263,40,202,20,true
5079,9,66,yake,0.1986,3,202,10,true
5080,10,66,yake,0.1943,1,202,7,true
5081,11,66,yake,0.1974,5,202,11,true
5082,12,66,yake,0.2541,2,202,9,true
5083,13,66,yake,0.203,30,202,22,true
5084,14,66,yake,0.2024,14,202,15,true
5085,15,66,yake,0.313,29,202,20,true
5086,16,66,yake,0.2847,20,202,24,true
5087,17,66,yake,0.2724,34,202,24,true
5088,18,66,yake,0.2401,4,202,6,true
5089,19,66,yake,0.1924,31,202,21,true
5090,20,66,yake,0.2756,73,202,21,true
5091,21,66,yake,0.2174,37,202,26,true
5092,22,66,yake,0.2077,51,202,23,true
5093,23,66,yake,0.2035,22,202,18,true
5094,24,66,yake,0.1114,1,202,3,true
5095,25,66,yake,0.2046,2,202,10,true
5096,26,66,yake,0.1771,1,202,6,true
5097,27,66,yake,0.2118,63,202,21,true
5098,28,66,yake,0.2138,21,202,13,true
5099,29,66,yake,0.1668,12,202,12,true
5100,30,66,yake,0.23,92,202,25,true
5101,31,66,yake,0.2354,7,202,14,true
5102,32,66,yake,0.2422,6,202,11,true
5103,33,66,yake,0.1835,1,202,6,true
5104,34,66,yake,0.2017,1,202,5,true
5105,35,66,yake,0.1841,1,202,4,true
5106,36,66,yake,0.2117,29,202,25,true
5107,37,66,yake,0.2445,2,202,9,true
5108,38,66,yake,0.2555,6,202,12,true
5109,39,66,yake,0.3419,84,202,25,true
5110,40,66,yake,0.2918,79,202,23,true
5111,41,66,yake,0.2371,1,202,4,true
5112,42,66,yake,0.2055,20,202,30,true
5113,43,66,yake,0.1536,10,202,16,true
5114,44,66,yake,0.4585,3,202,8,true
5115,45,66,yake,0.2932,22,202,22,true
5116,46,66,yake,0.317,6,202,14,true
5117,47,66,yake,0.2912,77,202,23,true
5118,48,66,yake,0.4273,4,202,10,true
5119,49,66,yake,0.1975,9,202,14,true
5120,50,66,yake,0.2647,1,202,8,true
5121,51,66,yake,0.2703,1,202,5,true
5122,52,66,yake,0.2211,66,202,25,true
5123,53,66,yake,0.222,2,202,8,true
5124,54,66,yake,0.2774,2,202,9,true
5125,55,66,yake,0.2866,1,202,7,true
5126,56,66,yake,0.2381,5,202,10,true
5127,57,66,yake,0.2523,1,202,7,true
5128,58,66,yake,0.2755,67,202,21,true
5129,59,66,yake,0.379,65,202,22,true
5130,60,66,yake,0.2477,25,202,22,true
5131,61,66,yake,0.1797,1,202,8,true
5132,62,66,yake,0.157,1,202,4,true
5133,63,66,yake,0.2448,1,202,5,true
5134,64,66,yake,0.2043,38,202,25,true
5135,65,66,yake,0.2554,1,202,4,true
5136,66,66,yake,0.1909,17,202,14,true
5137,67,66,yake,0.2946,85,202,23,true
5138,68,66,yake,0.1687,39,202,25,true
5139,69,66,yake,0.2433,1,202,6,true
5140,70,66,yake,0.2451,83,202,24,true
5141,71,66,yake,0.2756,1,202,6,true
5142,72,66,yake,0.2525,16,202,14,true
5143,73,66,yake,0.2753,102,202,24,true
5144,74,66,yake,0.2882,28,202,23,true
5145,75,66,yake,0.3115,9,202,17,true
5146,76,66,yake,0.3935,21,202,24,true
5147,77,66,yake,0.287,84,202,21,true
5148,78,66,yake,0.1551,39,202,25,true
5149,1,67,yake,0.3082,11,87,16,true
5150,2,67,yake,0.3032,2,87,9,true
5151,3,67,yake,0.4188,60,87,24,true
5152,4,67,yake,0.3246,12,87,17,true
5153,5,67,yake,0.3596,53,87,21,true
5154,6,67,yake,0.2983,48,87,23,true
5155,7,67,yake,0.3972,1,87,8,true
5156,8,67,yake,0.2832,41,87,20,true
5157,9,67,yake,0.2685,3,87,10,true
5158,10,67,yake,0.2778,1,87,7,true
5159,11,67,yake,0.279,5,87,11,true
5160,12,67,yake,0.3091,2,87,9,true
5161,13,67,yake,0.2763,29,87,22,true
5162,14,67,yake,0.2174,14,87,15,true
5163,15,67,yake,0.3827,30,87,20,true
5164,16,67,yake,0.4055,20,87,24,true
5165,17,67,yake,0.3522,34,87,24,true
5166,18,67,yake,0.3785,4,87,6,true
5167,19,67,yake,0.3018,32,87,21,true
5168,20,67,yake,0.385,75,87,21,true
5169,21,67,yake,0.3575,38,87,26,true
5170,22,67,yake,0.3451,52,87,23,true
5171,23,67,yake,0.2634,22,87,18,true
5172,24,67,yake,0.2645,1,87,3,true
5173,25,67,yake,0.3249,3,87,10,true
5174,26,67,yake,0.2608,1,87,6,true
5175,27,67,yake,0.298,64,87,21,true
5176,28,67,yake,0.293,22,87,13,true
5177,29,67,yake,0.2514,13,87,12,true
5178,30,67,yake,0.3456,93,87,25,true
5179,31,67,yake,0.271,7,87,14,true
5180,32,67,yake,0.3674,7,87,11,true
5181,33,67,yake,0.2201,1,87,6,true
5182,34,67,yake,0.3575,1,87,5,true
5183,35,67,yake,0.344,1,87,4,true
5184,36,67,yake,0.2997,29,87,25,true
5185,37,67,yake,0.3766,2,87,9,true
5186,38,67,yake,0.335,6,87,12,true
5187,39,67,yake,0.281,84,87,25,true
5188,40,67,yake,0.2912,79,87,23,true
5189,41,67,yake,0.3431,1,87,4,true
5190,42,67,yake,0.2512,40,87,30,true
5191,43,67,yake,0.1953,9,87,16,true
5192,44,67,yake,0.3533,3,87,8,true
5193,45,67,yake,0.3134,22,87,22,true
5194,46,67,yake,0.3635,6,87,14,true
5195,47,67,yake,0.4449,77,87,23,true
5196,48,67,yake,0.4321,4,87,10,true
5197,49,67,yake,0.2584,15,87,14,true
5198,50,67,yake,0.2639,1,87,8,true
5199,51,67,yake,0.2986,1,87,5,true
5200,52,67,yake,0.3764,64,87,25,true
5201,53,67,yake,0.2494,2,87,8,true
5202,54,67,yake,0.4602,2,87,9,true
5203,55,67,yake,0.4006,1,87,7,true
5204,56,67,yake,0.4213,5,87,10,true
5205,57,67,yake,0.3003,1,87,7,true
5206,58,67,yake,0.2641,67,87,21,true
5207,59,67,yake,0.3732,65,87,22,true
5208,60,67,yake,0.4505,26,87,22,true
5209,61,67,yake,0.2482,1,87,8,true
5210,62,67,yake,0.2972,1,87,4,true
5211,63,67,yake,0.3367,1,87,5,true
5212,64,67,yake,0.3447,38,87,25,true
5213,65,67,yake,0.3516,1,87,4,true
5214,66,67,yake,0.2783,17,87,14,true
5215,67,67,yake,0.423,86,87,23,true
5216,68,67,yake,0.1831,39,87,25,true
5217,69,67,yake,0.2832,1,87,6,true
5218,70,67,yake,0.3092,83,87,24,true
5219,71,67,yake,0.3628,1,87,6,true
5220,72,67,yake,0.3274,16,87,14,true
5221,73,67,yake,0.4056,103,87,24,true
5222,74,67,yake,0.4464,28,87,23,true
5223,75,67,yake,0.3287,9,87,17,true
5224,76,67,yake,0.2907,29,87,24,true
5225,77,67,yake,0.2825,84,87,21,true
5226,78,67,yake,0.2011,38,87,25,true
5227,1,68,yake,0.3818,11,106,16,true
5228,2,68,yake,0.3107,2,106,9,true
5229,3,68,yake,0.367,60,106,24,true
5230,4,68,yake,0.3669,12,106,17,true
5231,5,68,yake,0.3607,53,106,21,true
5232,6,68,yake,0.3337,48,106,23,true
5233,7,68,yake,0.4007,1,106,8,true
5234,8,68,yake,0.3654,40,106,20,true
5235,9,68,yake,0.3133,3,106,10,true
5236,10,68,yake,0.2861,1,106,7,true
5237,11,68,yake,0.2968,5,106,11,true
5238,12,68,yake,0.3745,2,106,9,true
5239,13,68,yake,0.3177,29,106,22,true
5240,14,68,yake,0.2703,14,106,15,true
5241,15,68,yake,0.3198,29,106,20,true
5242,16,68,yake,0.3571,20,106,24,true
5243,17,68,yake,0.3763,34,106,24,true
5244,18,68,yake,0.3561,4,106,6,true
5245,19,68,yake,0.3538,31,106,21,true
5246,20,68,yake,0.3492,74,106,21,true
5247,21,68,yake,0.3559,37,106,26,true
5248,22,68,yake,0.3546,52,106,23,true
5249,23,68,yake,0.3285,22,106,18,true
5250,24,68,yake,0.2711,1,106,3,true
5251,25,68,yake,0.3431,2,106,10,true
5252,26,68,yake,0.3283,1,106,6,true
5253,27,68,yake,0.3726,63,106,21,true
5254,28,68,yake,0.2452,21,106,13,true
5255,29,68,yake,0.2279,12,106,12,true
5256,30,68,yake,0.3681,93,106,25,true
5257,31,68,yake,0.3288,7,106,14,true
5258,32,68,yake,0.3165,6,106,11,true
5259,33,68,yake,0.3355,1,106,6,true
5260,34,68,yake,0.3772,1,106,5,true
5261,35,68,yake,0.3696,1,106,4,true
5262,36,68,yake,0.3331,38,106,25,true
5263,37,68,yake,0.3617,2,106,9,true
5264,38,68,yake,0.3561,13,106,12,true
5265,39,68,yake,0.2702,83,106,25,true
5266,40,68,yake,0.3766,81,106,23,true
5267,41,68,yake,0.3866,2,106,4,true
5268,42,68,yake,0.3011,24,106,30,true
5269,43,68,yake,0.2492,10,106,16,true
5270,44,68,yake,0.4374,3,106,8,true
5271,45,68,yake,0.3612,22,106,22,true
5272,46,68,yake,0.404,6,106,14,true
5273,47,68,yake,0.3806,77,106,23,true
5274,48,68,yake,0.4532,4,106,10,true
5275,49,68,yake,0.3094,9,106,14,true
5276,50,68,yake,0.274,1,106,8,true
5277,51,68,yake,0.383,1,106,5,true
5278,52,68,yake,0.3609,65,106,25,true
5279,53,68,yake,0.3471,2,106,8,true
5280,54,68,yake,0.3501,2,106,9,true
5281,55,68,yake,0.3615,1,106,7,true
5282,56,68,yake,0.2982,5,106,10,true
5283,57,68,yake,0.3841,1,106,7,true
5284,58,68,yake,0.3356,67,106,21,true
5285,59,68,yake,0.3234,65,106,22,true
5286,60,68,yake,0.3664,25,106,22,true
5287,61,68,yake,0.3031,1,106,8,true
5288,62,68,yake,0.3275,1,106,4,true
5289,63,68,yake,0.3553,1,106,5,true
5290,64,68,yake,0.3315,38,106,25,true
5291,65,68,yake,0.3468,1,106,4,true
5292,66,68,yake,0.2842,17,106,14,true
5293,67,68,yake,0.4384,85,106,23,true
5294,68,68,yake,0.2442,38,106,25,true
5295,69,68,yake,0.3824,2,106,6,true
5296,70,68,yake,0.3256,83,106,24,true
5297,71,68,yake,0.3481,1,106,6,true
5298,72,68,yake,0.3196,19,106,14,true
5299,73,68,yake,0.3614,103,106,24,true
5300,74,68,yake,0.4124,28,106,23,true
5301,75,68,yake,0.3729,9,106,17,true
5302,76,68,yake,0.3749,21,106,24,true
5303,77,68,yake,0.3743,84,106,21,true
5304,78,68,yake,0.2746,39,106,25,true
5305,1,69,yake,0.2222,11,50,16,true
5306,2,69,yake,0.2528,2,50,9,true
5307,3,69,yake,0.3304,60,50,24,true
5308,4,69,yake,0.2752,12,50,17,true
5309,5,69,yake,0.1929,53,50,21,true
5310,6,69,yake,0.2124,48,50,23,true
5311,7,69,yake,0.338,1,50,8,true
5312,8,69,yake,0.1618,40,50,20,true
5313,9,69,yake,0.1639,3,50,10,true
5314,10,69,yake,0.2672,1,50,7,true
5315,11,69,yake,0.373,5,50,11,true
5316,12,69,yake,0.2124,2,50,9,true
5317,13,69,yake,0.2019,29,50,22,true
5318,14,69,yake,0.2143,14,50,15,true
5319,15,69,yake,0.1859,29,50,20,true
5320,16,69,yake,0.2792,19,50,24,true
5321,17,69,yake,0.3245,35,50,24,true
5322,18,69,yake,0.2051,4,50,6,true
5323,19,69,yake,0.2119,31,50,21,true
5324,20,69,yake,0.203,74,50,21,true
5325,21,69,yake,0.3135,37,50,26,true
5326,22,69,yake,0.2456,52,50,23,true
5327,23,69,yake,0.1288,22,50,18,true
5328,24,69,yake,0.2833,1,50,3,true
5329,25,69,yake,0.2437,2,50,10,true
5330,26,69,yake,0.232,1,50,6,true
5331,27,69,yake,0.2419,63,50,21,true
5332,28,69,yake,0.1808,21,50,13,true
5333,29,69,yake,0.1751,12,50,12,true
5334,30,69,yake,0.2614,92,50,25,true
5335,31,69,yake,0.1854,7,50,14,true
5336,32,69,yake,0.2881,7,50,11,true
5337,33,69,yake,0.13,1,50,6,true
5338,34,69,yake,0.3161,1,50,5,true
5339,35,69,yake,0.267,1,50,4,true
5340,36,69,yake,0.2384,29,50,25,true
5341,37,69,yake,0.2645,2,50,9,true
5342,38,69,yake,0.1807,6,50,12,true
5343,39,69,yake,0.2317,84,50,25,true
5344,40,69,yake,0.2746,79,50,23,true
5345,41,69,yake,0.2021,1,50,4,true
5346,42,69,yake,0.1624,21,50,30,true
5347,43,69,yake,0.1399,10,50,16,true
5348,44,69,yake,0.2363,3,50,8,true
5349,45,69,yake,0.4296,22,50,22,true
5350,46,69,yake,0.2483,6,50,14,true
5351,47,69,yake,0.3236,77,50,23,true
5352,48,69,yake,0.295,4,50,10,true
5353,49,69,yake,0.1854,10,50,14,true
5354,50,69,yake,0.2391,1,50,8,true
5355,51,69,yake,0.2498,1,50,5,true
5356,52,69,yake,0.2786,64,50,25,true
5357,53,69,yake,0.2395,2,50,8,true
5358,54,69,yake,0.2497,2,50,9,true
5359,55,69,yake,0.3306,1,50,7,true
5360,56,69,yake,0.232,5,50,10,true
5361,57,69,yake,0.2109,1,50,7,true
5362,58,69,yake,0.1675,67,50,21,true
5363,59,69,yake,0.162,64,50,22,true
5364,60,69,yake,0.3075,25,50,22,true
5365,61,69,yake,0.1462,1,50,8,true
5366,62,69,yake,0.2088,1,50,4,true
5367,63,69,yake,0.2485,1,50,5,true
5368,64,69,yake,0.2153,38,50,25,true
5369,65,69,yake,0.303,1,50,4,true
5370,66,69,yake,0.2724,17,50,14,true
5371,67,69,yake,0.2881,85,50,23,true
5372,68,69,yake,0.1935,38,50,25,true
5373,69,69,yake,0.1942,1,50,6,true
5374,70,69,yake,0.173,84,50,24,true
5375,71,69,yake,0.328,1,50,6,true
5376,72,69,yake,0.2501,16,50,14,true
5377,73,69,yake,0.3386,103,50,24,true
5378,74,69,yake,0.4044,28,50,23,true
5379,75,69,yake,0.2767,9,50,17,true
5380,76,69,yake,0.1642,21,50,24,true
5381,77,69,yake,0.1214,84,50,21,true
5382,78,69,yake,0.1553,39,50,25,true
5383,1,70,yake,0.3309,11,87,16,true
5384,2,70,yake,0.229,2,87,9,true
5385,3,70,yake,0.3198,60,87,24,true
5386,4,70,yake,0.3191,12,87,17,true
5387,5,70,yake,0.301,53,87,21,true
5388,6,70,yake,0.2629,48,87,23,true
5389,7,70,yake,0.3431,1,87,8,true
5390,8,70,yake,0.2839,40,87,20,true
5391,9,70,yake,0.2706,3,87,10,true
5392,10,70,yake,0.2236,1,87,7,true
5393,11,70,yake,0.2091,5,87,11,true
5394,12,70,yake,0.2883,2,87,9,true
5395,13,70,yake,0.2332,29,87,22,true
5396,14,70,yake,0.2004,14,87,15,true
5397,15,70,yake,0.2426,29,87,20,true
5398,16,70,yake,0.3268,20,87,24,true
5399,17,70,yake,0.3143,34,87,24,true
5400,18,70,yake,0.3251,4,87,6,true
5401,19,70,yake,0.2712,33,87,21,true
5402,20,70,yake,0.316,74,87,21,true
5403,21,70,yake,0.2909,38,87,26,true
5404,22,70,yake,0.262,52,87,23,true
5405,23,70,yake,0.2344,22,87,18,true
5406,24,70,yake,0.1976,1,87,3,true
5407,25,70,yake,0.2565,2,87,10,true
5408,26,70,yake,0.2332,1,87,6,true
5409,27,70,yake,0.3068,66,87,21,true
5410,28,70,yake,0.2259,21,87,13,true
5411,29,70,yake,0.1362,12,87,12,true
5412,30,70,yake,0.2791,93,87,25,true
5413,31,70,yake,0.2682,7,87,14,true
5414,32,70,yake,0.2879,7,87,11,true
5415,33,70,yake,0.2261,1,87,6,true
5416,34,70,yake,0.2866,1,87,5,true
5417,35,70,yake,0.2648,1,87,4,true
5418,36,70,yake,0.2675,29,87,25,true
5419,37,70,yake,0.296,2,87,9,true
5420,38,70,yake,0.3124,6,87,12,true
5421,39,70,yake,0.227,83,87,25,true
5422,40,70,yake,0.2875,79,87,23,true
5423,41,70,yake,0.2785,1,87,4,true
5424,42,70,yake,0.2295,20,87,30,true
5425,43,70,yake,0.1733,10,87,16,true
5426,44,70,yake,0.3137,3,87,8,true
5427,45,70,yake,0.3347,22,87,22,true
5428,46,70,yake,0.3576,6,87,14,true
5429,47,70,yake,0.3577,77,87,23,true
5430,48,70,yake,0.4375,4,87,10,true
5431,49,70,yake,0.237,9,87,14,true
5432,50,70,yake,0.2059,1,87,8,true
5433,51,70,yake,0.3179,1,87,5,true
5434,52,70,yake,0.3083,64,87,25,true
5435,53,70,yake,0.2732,2,87,8,true
5436,54,70,yake,0.358,2,87,9,true
5437,55,70,yake,0.3385,1,87,7,true
5438,56,70,yake,0.2688,5,87,10,true
5439,57,70,yake,0.3132,1,87,7,true
5440,58,70,yake,0.2391,67,87,21,true
5441,59,70,yake,0.2651,65,87,22,true
5442,60,70,yake,0.3339,25,87,22,true
5443,61,70,yake,0.2262,1,87,8,true
5444,62,70,yake,0.2102,1,87,4,true
5445,63,70,yake,0.2795,1,87,5,true
5446,64,70,yake,0.2253,38,87,25,true
5447,65,70,yake,0.2748,1,87,4,true
5448,66,70,yake,0.2092,17,87,14,true
5449,67,70,yake,0.3754,85,87,23,true
5450,68,70,yake,0.1661,38,87,25,true
5451,69,70,yake,0.3158,1,87,6,true
5452,70,70,yake,0.2523,83,87,24,true
5453,71,70,yake,0.2989,1,87,6,true
5454,72,70,yake,0.2698,16,87,14,true
5455,73,70,yake,0.3457,102,87,24,true
5456,74,70,yake,0.3756,27,87,23,true
5457,75,70,yake,0.3261,9,87,17,true
5458,76,70,yake,0.2992,21,87,24,true
5459,77,70,yake,0.3113,84,87,21,true
5460,78,70,yake,0.2139,39,87,25,true
5461,1,71,yake,0.2433,11,130,16,true
5462,2,71,yake,0.208,2,130,9,true
5463,3,71,yake,0.2448,60,130,24,true
5464,4,71,yake,0.2518,12,130,17,true
5465,5,71,yake,0.1764,53,130,21,true
5466,6,71,yake,0.2007,48,130,23,true
5467,7,71,yake,0.2661,1,130,8,true
5468,8,71,yake,0.1532,41,130,20,true
5469,9,71,yake,0.1723,3,130,10,true
5470,10,71,yake,0.2248,1,130,7,true
5471,11,71,yake,0.2423,5,130,11,true
5472,12,71,yake,0.2204,2,130,9,true
5473,13,71,yake,0.2297,30,130,22,true
5474,14,71,yake,0.2197,14,130,15,true
5475,15,71,yake,0.1565,30,130,20,true
5476,16,71,yake,0.2344,20,130,24,true
5477,17,71,yake,0.2993,35,130,24,true
5478,18,71,yake,0.1798,4,130,6,true
5479,19,71,yake,0.2033,32,130,21,true
5480,20,71,yake,0.1818,74,130,21,true
5481,21,71,yake,0.2727,37,130,26,true
5482,22,71,yake,0.2279,52,130,23,true
5483,23,71,yake,0.1083,22,130,18,true
5484,24,71,yake,0.2251,1,130,3,true
5485,25,71,yake,0.2147,2,130,10,true
5486,26,71,yake,0.2132,1,130,6,true
5487,27,71,yake,0.2177,64,130,21,true
5488,28,71,yake,0.1546,21,130,13,true
5489,29,71,yake,0.1531,12,130,12,true
5490,30,71,yake,0.1984,92,130,25,true
5491,31,71,yake,0.1988,7,130,14,true
5492,32,71,yake,0.2568,7,130,11,true
5493,33,71,yake,0.1555,1,130,6,true
5494,34,71,yake,0.2847,1,130,5,true
5495,35,71,yake,0.2292,1,130,4,true
5496,36,71,yake,0.2175,29,130,25,true
5497,37,71,yake,0.2203,2,130,9,true
5498,38,71,yake,0.2041,6,130,12,true
5499,39,71,yake,0.2429,84,130,25,true
5500,40,71,yake,0.2091,80,130,23,true
5501,41,71,yake,0.1999,1,130,4,true
5502,42,71,yake,0.1486,21,130,30,true
5503,43,71,yake,0.1215,10,130,16,true
5504,44,71,yake,0.2125,3,130,8,true
5505,45,71,yake,0.3908,22,130,22,true
5506,46,71,yake,0.2224,6,130,14,true
5507,47,71,yake,0.2717,78,130,23,true
5508,48,71,yake,0.2686,4,130,10,true
5509,49,71,yake,0.1462,9,130,14,true
5510,50,71,yake,0.2295,1,130,8,true
5511,51,71,yake,0.2809,1,130,5,true
5512,52,71,yake,0.2459,64,130,25,true
5513,53,71,yake,0.2523,2,130,8,true
5514,54,71,yake,0.2201,2,130,9,true
5515,55,71,yake,0.2117,1,130,7,true
5516,56,71,yake,0.2049,5,130,10,true
5517,57,71,yake,0.2072,1,130,7,true
5518,58,71,yake,0.1702,66,130,21,true
5519,59,71,yake,0.1647,65,130,22,true
5520,60,71,yake,0.2525,25,130,22,true
5521,61,71,yake,0.1958,1,130,8,true
5522,62,71,yake,0.187,1,130,4,true
5523,63,71,yake,0.2064,1,130,5,true
5524,64,71,yake,0.2078,38,130,25,true
5525,65,71,yake,0.2894,1,130,4,true
5526,66,71,yake,0.2493,17,130,14,true
5527,67,71,yake,0.2205,85,130,23,true
5528,68,71,yake,0.1649,39,130,25,true
5529,69,71,yake,0.1875,1,130,6,true
5530,70,71,yake,0.1479,83,130,24,true
5531,71,71,yake,0.2838,1,130,6,true
5532,72,71,yake,0.2482,16,130,14,true
5533,73,71,yake,0.2461,103,130,24,true
5534,74,71,yake,0.3337,28,130,23,true
5535,75,71,yake,0.2669,9,130,17,true
5536,76,71,yake,0.1645,21,130,24,true
5537,77,71,yake,0.1182,94,130,21,true
5538,78,71,yake,0.1508,39,130,25,true
5539,1,72,yake,0.1888,11,215,16,true
5540,2,72,yake,0.1289,2,215,9,true
5541,3,72,yake,0.1825,61,215,24,true
5542,4,72,yake,0.1219,12,215,17,true
5543,5,72,yake,0.1804,53,215,21,true
5544,6,72,yake,0.1499,48,215,23,true
5545,7,72,yake,0.1771,1,215,8,true
5546,8,72,yake,0.1627,41,215,20,true
5547,9,72,yake,0.168,3,215,10,true
5548,10,72,yake,0.0175,1,215,7,true
5549,11,72,yake,0.0219,5,215,11,true
5550,12,72,yake,0.1593,2,215,9,true
