title,description,department,benefits,details,keywords
Monitoramento de presença/ausência do colaborador no posto de trabalho,"Com mais de 13 mil colaboradores, principalmente em operações industriais, o monitoramento de presença é desafiador. Setores com variação de 20 a 300 colaboradores por sala. Atualmente enfrentamos um alto índice de absenteísmo que impacta diretamente na qualidade e produtividade das operações. O desafio inclui manter a precisão do registro de horários e cumprir regulamentações trabalhistas.",DPTMT,,"Reduzir o absenteísmo ; Utilizar os dados de monitoramento para analisar padrões de absenteísmo e identificar áreas problemáticas, permitindo ações corretivas específicas; Identifique as principais razões para o absenteísmo, como questões de saúde, problemas pessoais ou insatisfação no trabalho.",
Sistema de indicadores gerenciais,"A gestão de indicadores é fundamental para garantir a tomada de decisões estratégicas e o sucesso organizacional, principalmente com a crescente exigência por ações com foco em ESG (Ambiental, Social e Governança). A integração de indicadores relacionados à sustentabilidade ambiental, responsabilidade social e governança corporativa nas estratégias de gestão permite às empresas monitorar seu desempenho em áreas-chave de impacto, atender às demandas dos stakeholders e gerar valor a longo prazo. Para isso, é necessário um sistema de indicadores gerenciais que auxilie na análise de dados e permita a elaborada de planos de ação para indicadores GRIs Global Reporting Initiative e geração de relatórios de sustentabilidade.",DPTMT,,"Esperamos um sistema de indicadores gerenciais ESG, para monitoramento e análise de dados, Gestão de projetos com entrada de dados de ações e projetos de ESG. Acompanhamento da evolução e atendimento de indicadores ESG; Gerenciamento de indicadores gerais. Elaboração de relatório de sustentabilidade.",
Automação do processo de desinfecção dos aviários de produção de ovos férteis,Buscamos uma tecnologia que permita a desinfecção dos aviários de produção de ovos férteis de forma automatizada.,DPTMT,,"Visamos garantir a eficiência na aplicação, no processo e na sanidade da granja.",
Automação da viragem de bacias para produtos interfolhados,Buscamos uma solução que automatize o processo de viragem das bacias dos produtos interfolhados.,DPTMT,,"Espera-se que a solução seja capaz de posicionar a caixa de papelão antes do processo e de remover a bacia posteriormente, substituindo toda a mão de obra por tecnologia.",
Sistema que unifique todos os controles relacionados as formulações de produtos,Buscamos um sistema capaz de unificar todos os controles relacionados as formulações de produtos da área de PDI.,DPTMT,,Esperamos que as informações não se sobreponham e que sejam apresentadas de maneira simples e visual.,
ecnologia para identificação de textos semelhantes (interpretativos),Buscamos tecnologia para identificação de textos semelhantes.,DPTMT,,"Temos o objetivo de estabelecer uma regra de negócio, considerando que alguns nomes das ideias são interpretativos, então, a tecnologia teria que conseguir fazer a captura de palavras chave no texto e assimilar aquelas que poderiam ter conexão.",
IA para detecção de fraude em processos de operadoras de saúde,"Precisamos que essa IA tenha capacidade de análise avançada, aprendizado de máquina, detecção de padrões, integração de dados, monitoramento em tempo real, sistema de alerta, adaptabilidade, interpretação de contexto, privacidade e segurança, além de relatórios e visualizações.",DPTMT,,"Redução de fraudes, redução de custos e ganhos em agilidade no processo.",
"IA para auditorias prospectiva, retrospectiva e concorrente","Gostaríamos de agilizar o processo das auditorias prospectiva, retrospectiva e concorrente… Já possuímos automações para auditoria ANTES da liberação, mas precisamos de algo que atue durante a internação do paciente e no pós, ou seja, após o faturamento.",DPTMT,,Ganhos em agilidade no processo de auditoria e em redução de custos de internação.,
IA para Diagnósticos laboratoriais e de imagem,"Buscamos resolver o problema de termos um grande fluxo solicitações de exames laboratoriais e de imagem, muitas vezes sem critérios ou de solicitações ‘duplicadas’ em um curto período de tempo.",DPTMT,,"Redução de custo, redução de sinistralidade, agilidade operacional.",
IA para linhas de cuidados hospitalares,"Hoje não possuímos hospitais próprios, mas possuímos um grande fluxo em hospitais credenciados. Buscamos alguma alternativa que apoie na criação de linhas de cuidados hospitalares a fim de gerar redução de custo, seja através de protocolos, desospitalização, entre outros.",DPTMT,,Custos evitados de internações hospitalares. Redução de eventos adversos.,
"IA para promoção de saúde, prevenção de doenças e tratamento de alto custo","Necessitamos que essa IA apoie na tomada de decisões clínicas para aprimorar a precisão dos diagnósticos e tratamentos. Esse respaldo deve ser embasado em evidências científicas e estudos clínicos que validem a eficácia das intervenções na saúde, prevenção de doenças e tratamentos dispendiosos. Além disso, demonstrar como certas intervenções podem beneficiar os pacientes e reduzir custos a longo prazo. Fornecer informações relevantes e insights aos profissionais de saúde, auxiliando a tomar decisões e otimizar os tratamentos individuais, resultando em melhorias nos resultados de saúde do paciente.",DPTMT,,"Redução de custos, eficácia no tratamento do paciente, redução de sinistralidade, redução do trabalho manual, fomento da medicina preventiva.",
Detecção precoce de doenças oncológicas,"O diagnóstico precoce de doenças oncológicas pode significativamente aumentar as chances de sucesso do tratamento, minimizar a probabilidade de metástase e permitir a realização de procedimentos cirúrgicos em estágios iniciais, reduzindo os riscos associados. Essa prática não só melhora significativamente a qualidade de vida do paciente, mas também reduz os custos associados a tratamentos prolongados e internações. Consequentemente, a detecção antecipada contribui para a sustentabilidade financeira da Cooperativa, resultando em uma situação financeira mais estável e possibilitando ajustes de custos menores para o conjunto dos beneficiários.",DPTMT,,Solução que detecte precocemente futuros tratamentos oncológicos dos beneficiários da Unimed Cascavel.,
Integração omnichannel para médicos cooperados e clientes,"Os diferentes canais de atendimento de médicos cooperados e clientes não são integrados. Temos hoje Apps separados de clientes e cooperados, onde os mesmos possuem integrações simples com nosso ERP, porém temos fragmentação de dados na jornada destes públicos, o que dificulta a tomada de decisão e controle de histórico destes clientes e cooperados.",DPTMT,,"Integração de diferentes canais de atendimento, combinados de forma a oferecer uma experiência positiva aos médicos cooperados e clientes.",
Garantir a temperatura ideal no transporte de leite,"Atualmente a instrução normativa Nº77, DE 26 DE NOVEMBRO DE 2018, diz que a temperatura do leite cru refrigerado no ato de sua recepção pelo estabelecimento não deve ser superior a 7ºC (sete graus Celsius), admitindo-se, excepcionalmente, o recebimento até 9,0ºC (nove graus Celsius). Explicado isto, os tanques dos nossos caminhões e reboques são isotérmicos, ou seja, só mantém a temperatura, não tem refrigeração. Porém alguns fatores podem interferir diretamente nessa temperatura do leite ao chegar na indústria, são entre elas: · Tempo total da rota, saída coleta e regresso até a indústria, quanto maior o tempo maior a perda de temperatura; · Taxa de ocupação, quanto maior a quantidade de leite por compartimento / tanque, maior será a eficácia do tanque em manter a temperatura do leite; · Falha humana, onde o colaborador assume o risco e faz uma coleta no produtor em temperatura acima do permitido, que é até 4ºC; Nos casos em que a temperatura eleve no transporte, e chegue na indústria acima de 9ºC, a transportadora tem que arcar financeiramente com o descarte desse leite, visto que devido a instrução normativa a indústria não pode recebê-lo. Só no primeiro trimestre de 2024 já pagamos 24.000 litros, próximo a R$60.000,00, ou seja, nesse ritmo fecharemos o ano com R$240.000,00 de perda por temperatura fora do padrão.",DPTMT,,"Esperamos que, de forma simples, possamos acessar em tempo real a temperatura do leite armazenado nos tanques dos caminhões ou reboques. Dessa maneira, poderemos tomar medidas preventivas antes que o leite atinja a temperatura de descarte para a indústria.",
Plataforma integrada para gestão de ordens de serviço e compras,Falta de uma plataforma que facilite o processo de solicitação de compras.,DPTMT,,"Ao criar o sistema automatizado (plataforma), onde o prestador cria as solicitações de compra assim que finalizado o serviço, fica a responsabilidade da filial de apenas aprovar os serviços realizados, assim dando agilidade no processo de faturamento e pagamento, evitando custos retroativos, gerando histórico de serviço, maior confiabilidade e evitando possíveis fraudes.",
Restringir o uso de celulares enquanto o caminhão está em movimento,"Atualmente, enfrentamos um alto índice de acidentes de culpabilidade interna causados por distrações decorrentes do uso de celulares durante o deslocamento dos caminhões. Esta situação representa uma ameaça significativa à segurança dos motoristas e de terceiros nas estradas.",DPTMT,,"Ter uma ferramenta/processo que seja capaz de impedir que ocorra o uso do celular enquanto o nosso veículo esteja se movimentando, sem bloquear o sinal do rastreador que atualmente utiliza a rede GSM 4G. Zerar acidente por distração causada por uso do celular.",
Controle de produtividade,"A falta de alertas sobre desvios de rotas e viagens realizadas com tempo inferior ou superior ao programado resulta em improdutividade do veículo e no pagamento de horas por serviços não realizados. Por exemplo, se um motorista tem uma jornada de 5 horas de A até B, mas leva apenas 4 horas porque não respeitou os limites e condições da estrada ou 7 horas devido a paradas para descanso, isso deve ser registrado para possibilitar diálogo com o motorista. O objetivo é orientá-lo a utilizar sua jornada de forma eficiente, parando apenas em casos extremos ou nas paradas programadas dentro de sua jornada conforme determinado pela lei, seguindo a rota estabelecida pelo cliente.",DPTMT,,"Aumento significativo de produtividade, ganho de faturamento, zerar pagamento de horas extras indevidas. Transformando em horas de condução colaborando para a produtividade/aumento de viagens no mês.",
Automatização na Aprovação de Artes de Embalagens,"O objetivo primordial desta demanda é implementar uma solução automatizada para a comparação de imagens, a fim de facilitar a avaliação das artes de embalagens fornecidas pela Cooperativa e seus fornecedores. Esta iniciativa também visa realizar uma análise minuciosa quanto ao cumprimento das legislações de rotulagem, garantindo uma verificação rápida e precisa. A automatização desses processos se propõe a otimizar a eficiência operacional, minimizar erros humanos e assegurar a conformidade legal de maneira expedita, promovendo, assim, uma gestão eficaz e ágil no contexto da aprovação de artes de embalagens",DPTMT,,"Intuitivo e fácil de utilizar, aceitar formatos de arquivos diferentes (JPEG, PDF, Corel Draw, outros), aceitar tamanho de arquivos diferentes, opção de marcar itens á serem desconsiderados da comparação (cabeçalhos, cotas, marcações, rodapés), medir caracteres, analisar ortografia em diversos idiomas, indicar coloração baseada em pantones ECMYK, gerar relatório da análise com orientação de decisão, permitir inclusão de requisitos legais específicos de rotulagem e analisá-los na arte, analisar diferenças por camada na arte.",
Balanceamento de linha e otimização de caixas,"O balanceamento de linha é o processo de organizar as posições de picking de acordo com as características dos pedidos. Ou seja, os itens são distribuídos ao longo das posições respeitando a característica do item e a quantidade de pedidos realizados para aquele item em específico (complexidade aumenta com a quantidade de SKUs). Com relação a otimização de caixas, em algumas unidades de negócios são expedidas caixas de pedidos fracionados. Esses pedidos podem conter diferentes quantidades de produtos e ocupar irregularmente as caixas.",DPTMT,,"Sistema/ferramenta para automatizar o balanceamento. Nesse ponto específico, são esperados sistemas que automatizem o processo, com base no seguinte exemplo: o processo de balanceamento é totalmente manual, analisando a quantidade de pedidos, os SKUs de interesse e distribuindo eles nas posições de picking e armazenagem para eles serem coletados. O detalhe é que se a lógica de armazenamento for ineficiente, os demais processos não serão otimizados. Se eu preciso coletar o produto A várias vezes ao dia, é importante colocar esse produto na Golden Zone (local com a melhor característica de pega). No caso contrário será ineficiente coletar produto A se ele estiver em uma região de picking pouco favorável. Imaginando no caso de armazenamento em pallets. Se eu armazenar um produto que preciso coletar várias vezes ao dia em uma posição mais alta no último corredor, esse processo vai ser ineficiente. Nós não testamos outras soluções, mas fizemos procuramos empresas oferecem esse produto/serviço, mas não atendeu todas nossas especificações (regras de negócio). Com relação as caixas, em alguns processos de picking (pedidos fracionados), o objetivo principal é saber como otimizar a caixa para que seja utilizada a menor caixa possível considerando as características específicas de cada produto e pedido.",
Controle de Cozimento de Peito de Frango,"Na indústria de termo processamento de frango, garantir o total cozimento dos produtos é crucial, incluindo o centro das peças. Embora haja padronização de peso, as dimensões dos produtos variam. Atualmente, a avaliação é feita de forma amostral, utilizando um termômetro de espeto para medir a temperatura no centro das peças recém-saídas do forno. No entanto, precisamos avaliar 100% dos produtos da linha de produção. Testamos uma câmera hiperespectral, mas não atendeu às nossas necessidades. Além disso, a tecnologia que procuramos precisa ser capaz de remover os produtos fora de padrão da linha de produção ou, se não for a expertise da empresa, ser capaz de disponibilizar os dados para que a automação consiga automatizar o processo.",DPTMT,,"Avaliação da temperatura interna de 100% dos produtos que passam na linha com possibilidade de identificação das não conformidades e retirada da linha. A automação do processo precisa também ser considerada para que de acordo com os dados capturados, serão gerados cenários de ajustes nas fornalhas.",
Inteligência Artificial na Criação de Fragrâncias,"Inteligência Olfativa – Utilização de IA para criar blockbusters (o que faz um produto de mercado virar um blockbuster?) de perfumaria através de análises de tendências, dados de mercado e através de combinação de algoritmos (Watson perfumista). Dados vindos dos principais reports de tendencias como Mintel e WGSN, correlações de ranking de mercado como Segmenta, dados de lançamentos de produtos com nomenclatura de produtos, ingredientes das fragrâncias, famílias olfativas, posicionamento de marca interligados via algoritmo.",DPTMT,,A ferramenta poder trazer análise dos fatores de sucesso de um produto nacional/internacional trazendo respostas dos principais fatores de sucesso e suas contribuições dentro do produto. Otimização na leitura de dados e assertividade na criação de fragrâncias de sucesso.,
Inteligência Artificial para Gestão de Projetos de Produtos,"Aplicação de inteligência artificial na gestão de projetos de produtos da empresa, que possam gerar produtividade, assertividade e aceleração na gestão de projetos de produtos com foco nos indicadores Orçamento, Produtividade, Time-To-Market e redução de riscos.",DPTMT,,"Ganho de produtividade, mitigações de riscos ao negócio e redução do time-to-market com dados otimizados.",
Metodologia para Mensuração do Impacto Iniciativas Sociais,"O objetivo é mensurar o propósito da empresa através de suas iniciativas sociais, criando uma metodologia de impacto que englobe todos os projetos da frente de impacto social, fornecendo resultados quantitativos e qualitativos para avaliar se as oportunidades criadas estão efetivamente transformando a vida das pessoas e o mundo ao nosso redor. Buscamos evidenciar a conexão emocional com os beneficiados por meio de uma metodologia tangível.",DPTMT,,"A solução deve comprovar o impacto real na vida de cada indivíduo, destacando o diferencial dos projetos na vida dos beneficiários e a mudança efetiva proporcionada por eles. Ela deve responder perguntas como: Qual seria o impacto se o projeto não existisse? Como podemos capturar essa transformação de forma que os números não conseguem traduzir? A solução deve ser replicável, confiável, evidenciável e auditável, fornecendo exemplos concretos de mensuração de impacto qualitativo.",
Modelos de logística reversa para vidro transparente pós-consumo,"A cadeia do vidro no Brasil possui inúmeras complexidades quando o assunto é logística reversa, como: qualidade do material, valor agregado, logística e risco no manuseio. Com isso, há uma escassez desse material no mercado da reciclagem, tornando-se uma dificuldade para contribuirmos com os Compromissos de ESG da empresa (inserção de material reciclado nas embalagens de produtos e avançar no tema de circularidade). A questão de coleta e reciclabilidade do vidro não é desafio somente da empresa, mas sim da cadeia como um todo.",DPTMT,,"Opções de novos modelos de negócios e/ou projetos estruturantes e perenes, que sejam viáveis e sustentáveis financeiramente ao longo do tempo, para captação de vidro transparente (tecnicamente chamando de flint), recolhimento de grandes volumes (toneladas) e encaminhamento para a cadeia produtiva e fabricação de novas embalagens de produto para a empresa, localizada em São Paulo.",
Descarbonização – tecnologias para captura de carbono na cadeia de mobilidade,Descarbonização – tecnologias para captura de carbono na cadeia de mobilidade.,DPTMT,,"Soluções que atendam as necessidades da Captura de Carbono na Cadeia de Mobilidade: Análise das Emissões Atuais: 1) Avaliar as emissões de carbono em toda a cadeia de mobilidade, desde a produção de veículos até seu uso e descarte. 2) Identificar os pontos críticos de emissão ao longo da cadeia, incluindo a fabricação, o abastecimento de combustível e as operações de transporte. Desafios do segmento: 1) Reconhecer os desafios técnicos e logísticos associados à captura de carbono em diferentes etapas da cadeia de mobilidade, como a captura de emissões de escapamento e a implementação de tecnologias de armazenamento. 2) Explorar soluções inovadoras para superar esses desafios, incluindo o desenvolvimento de tecnologias mais eficientes e a integração de práticas sustentáveis em toda a cadeia. Exploração de Tecnologias de Captura: 1) Tecnologias de captura de carbono adaptadas à cadeia de mobilidade, como sistemas de captura de emissões veiculares e infraestrutura para captura e/ou armazenamento de carbono em estações de abastecimento. 2) Viabilidade técnica, econômica e operacional dessas soluções em diferentes contextos, considerando a diversidade de modos de transporte e fontes de emissão.",
"Desenvolvimento de hardware para monitoramento e controle de insumos(energia elétrica, ar)","Desenvolvimento de hardware low cost para monitoramento e controle de insumos (energia elétrica, ar comprimido, óleo, etc.) para máquinas industriais. Esse hardware deve conseguir trabalhar com válvulas, sensores e disjuntores para poder controlar todos os insumos que a máquina recebe e assim poder atuar nesses insumos de forma remota.",DPTMT,,"Poder conhecer detalhadamente o quanto é gasto de cada insumo por máquina, além de poder desligar a entrada de insumos quando a máquina não estiver sendo utilizada.",
Ferramenta de Inteligência Artificial para desenvolvimento e ajuste de cor de maquiagem,"Redução do impacto de tempo, quando é preciso fazer um ajuste de cor de um granel, e da mesma maneira temos esse impacto no desenvolvimento de um novo produto.",DPTMT,,"A ferramenta poderia trazer maior acuracidade e objetividade na análise. Além disso, a ferramenta pode auxiliar no desenvolvimento de novas cores, aumentando a assertividade com relação a desenvolvimento baseado em benchmarks de mercado e proporcionar a análise de reprodutibilidade de cores em bancada ao longo dos projetos (para produção de amostras para testes com consumidor, por exemplo que são feitas em escala laboratorial ou semi-piloto).",
Impressão 3D de embalagens Maquiagem,"Impressão 3D de embalagens de maquiagem, especificamente para escovas para máscaras de cílios e aplicadores de batons líquidos.",DPTMT,,"A prototipagem nos ajudaria a reduzir o prazo e investimento no molde de injeção deste componente, além de trazer exclusividade em formatos de aplicadores para a empresa.",
Inovação em TAGs para controle de inventário,"O processo de inventário de estoque hoje é feito por meio de amostragem ao longo do ano e em datas específicas aumentam o número dessas amostragens. Ponto é que o processo além de não ser eficiente, visto que não gera valor para a operação, também não gera acuracidade do estoque, uma vez que não é realizado um inventário total.",DPTMT,,"Sistema/ferramenta/técnica de inventário que automatize e/ou aumente a acuracidade de estoque. Solução para a TAG Sustentável, hoje ela não é sustentável.",
Inserção de braille em embalagens recicladas pós-consumo (PCR),"Quando uma embalagem de papel é fabricada e desenvolvida com resíduos recicláveis, ela passa por vários processos físicos e químicos, o que torna um material com uma qualidade diferente quando comparada a um material virgem. Desta maneira, a embalagem reciclada é composta por algumas ‘imperfeições’ de cores, texturas, relevo, espessura e formas, o que acaba dificultando o processo de inserção do braille. A linguagem do braille possui regras e diretrizes específicas de impressão, legislação brasileira, que devem ser representadas 100% para que a comunicação aconteça de maneira correta para os consumidores.",DPTMT,,"Espera-se alcançar uma tecnologia e processo 100% seguro, financeiramente viável e correto para inserir o braille em embalagens secundárias (que não possuem contato direto com o produto – cartuchos) de cosméticos.",
Gestão de Competências,Gestão de Competências de pessoas para decisão estratégica – Olhar estratégico sobre as competências dos times e como usar isso nas tomadas de decisão (visão clara de como alocar as pessoas certas nas operações certas – Flexível e ajustável – manter vivo as informações).,DPTMT,,"Gestão de Competências por Portfólio: Implementação de um sistema abrangente para gerenciar as competências dos colaboradores, que leve em consideração diferentes níveis organizacionais, como processos, áreas, gerências, diretorias, plantas, etc. 2) Análises Comparativas de Competências: Desenvolvimento de métricas para comparar e analisar as competências em diferentes níveis organizacionais, permitindo uma avaliação holística e comparativa das habilidades dos colaboradores. Trilhas de Desenvolvimento para Colaboradores: Estabelecimento de trilhas de desenvolvimento para os colaboradores, oferecendo um caminho claro para o aprimoramento e evolução dentro das competências necessárias para suas funções. Retroalimentação e Engajamento por Gamificação: Implementação de um sistema de retroalimentação que incorpore elementos de gamificação, incentivando os colaboradores a se tornarem especialistas em determinadas competências e a compartilharem seu conhecimento com outros, promovendo assim um ciclo de aprendizado contínuo e engajamento. Gestão Visual das Competências e Processos: Desenvolvimento de uma interface visual intuitiva que permita uma gestão clara e acessível das competências em relação aos processos, áreas e demais aspectos organizacionais, facilitando a compreensão e a tomada de decisões estratégicas.",
Modelo de Conectividade,A infraestrutura para suportar a conectividade que a indústria 4.0 demanda é a base para novos desenvolvimentos e aplicações. Na empresa estamos evoluindo muito nas aplicações de smart manufacturing e a infraestrutura para este avanço já se tornou um gargalo. Necessitamos de uma visão de longo prazo de qual a melhor forma de estruturar nosso modelo de conectividade para estarmos preparados para os avanços da indústria 4.0 e 5.0.,DPTMT,,"Um modelo futuro de conectividade que contemple passos de implementação, visando robustez e segurança para novas aplicações. Importante que leve em conta aplicações futuras, throughput, latência, segurança da informação e padronização de equipamentos. Estamos abertos a sugestões de redes alternativas como Lora, 5G privado ou outras opções.",
